    115681500	      93	     -45	      26	     -28	       0
    115686900	      37	     -11	      76	      83	       0
    115692300	      -4	      77	      20	     -29	       0
    115697700	     -61	     -62	      20	      31	       0
    115703100	      43	     -49	      61	      36	       0
    115708500	      48	      28	      22	     -65	       0
    115713900	     111	       3	      23	      26	       0
    115719300	     -82	      53	     -47	     -44	       0
    115724700	     -32	     -53	      73	      51	       0
    115730100	      39	      59	     -18	     -82	       0
    115735500	      32	     -52	     -42	      19	       0
    115740900	     -40	     -63	      -7	     -13	       0
    115746300	      83	      55	      55	     -21	       0
    115751700	       4	       0	      35	      51	       0
    115757100	     -41	      40	     -55	      47	       0
    115762500	    -113	       7	      35	     -33	       0
    115767900	      61	      64	     -61	      32	       0
    115773300	       9	      -3	     -23	      81	       0
    115778700	      66	      21	       7	     -36	       0
    115784100	     -55	      44	     -86	      11	       0
    115789500	     -12	      33	     -38	      -7	       0
    115794900	      34	      10	     -37	      -6	       0
    115800300	      27	     -37	     -34	     -56	       0
    115805700	      37	      42	     -15	      27	       0
    115811100	      40	      86	      61	      49	       0
    115816500	      41	     -47	      62	      57	       0
    115821900	      26	      20	      -7	       4	       0
    115827300	      -5	      -9	     -29	     105	       0
    115832700	      29	      48	       1	     -51	       0
    115838100	     -40	     -53	      25	      42	       0
    115843500	     -33	      29	      74	     -31	       0
    115848900	     -23	     -12	     -19	      34	       0
    115854300	     -90	      42	      33	     -35	       0
    115859700	       3	      11	     -16	     -29	       0
    115865100	      62	     -27	     -17	     -64	       0
    115870500	     -39	       3	     -37	      34	       0
    115875900	       1	      38	     -42	      10	       0
    115881300	      -7	      23	     -64	      33	       0
    115886700	       4	      37	      71	      34	       0
    115892100	     -83	      36	     -36	     -51	       0
    115897500	      36	     -52	     -58	      36	       1
    115902900	     -34	      14	     -66	      50	       0
    115908300	      27	       2	      17	     -43	       0
    115913700	      27	      69	      32	      98	       0
    115919100	     -23	     -42	     -37	      38	       0
    115924500	      45	     -45	     -32	      15	       0
    115929900	      13	     -30	     -69	      18	       0
    115935300	      33	      15	     -38	      94	       0
    115940700	      90	     -23	      18	      40	       0
    115946100	     -43	     -10	      92	     -64	       0
    115951500	     -21	      63	      -8	      -6	       0
    115956900	      36	     -35	     -17	     -87	       0
    115962300	     -43	      20	      18	     -50	       0
    115967700	     -29	      82	     -54	     -69	       0
    115973100	      11	     -16	     -56	     -59	       0
    115978500	       1	     -24	      12	      12	       0
    115983900	     -17	      20	     -59	     121	       0
    115989300	     -36	     105	     -14	      22	       0
    115994700	     -55	     -19	      29	     -67	       0
    116000100	      44	     101	      14	      59	       0
    116005500	     -30	     -40	     -12	     -13	       0
    116010900	     -39	       6	       1	      45	       0
    116016300	     -29	     -27	      21	      15	       0
    116021700	      11	      44	       7	     -15	       0
    116027100	      57	     -14	     -24	      -5	       0
    116032500	      -9	     -18	      70	      -3	       0
    116037900	      70	       6	      22	     -25	       0
    116043300	     -32	     -72	      -5	      16	       0
    116048700	      18	      -5	      -9	      17	       0
    116054100	     -68	      36	      23	      15	       0
    116059500	     -39	     -47	       6	      63	       0
    116064900	      27	      79	     -48	     -24	       0
    116070300	       2	       0	      16	     -71	       0
    116075700	     -49	     -85	      28	      36	       0
    116081100	     -79	     -43	      14	      -3	       0
    116086500	      -9	      11	     -57	      -7	       0
    116091900	      -6	      29	     -20	      -1	       0
    116097300	      87	     -32	     -26	     -61	       0
    116102700	      56	      22	     127	      74	       0
    116108100	     -67	     -12	     -13	      69	       0
    116113500	     -39	       3	     -68	    -127	       0
    116118900	      49	      38	     -75	     -39	       0
    116124300	    -104	     -46	      11	     -13	       0
    116129700	     -14	     -11	       6	     -77	       0
    116135100	      -3	     101	     -75	     -79	       0
    116140500	      34	      66	      83	      46	       0
    116145900	      61	      37	      15	      -8	       0
    116151300	     -61	      17	      21	     -40	       0
    116156700	      44	      68	     -11	       4	       0
    116162100	      58	     -65	      90	     -47	       0
    116167500	      50	     127	     -46	     -35	       0
    116172900	      77	      -7	     -26	      78	       0
    116178300	     -49	      51	     -19	       7	       0
    116183700	       5	      33	     -27	      18	       0
    116189100	       6	     -29	      18	     -16	       0
    116194500	      57	     -56	      59	     -10	       0
    116199900	      -6	     -51	     -33	     -28	       0
    116205300	       4	      -8	      37	      -1	       0
    116210700	     -27	     -97	      22	      23	       0
    116216100	       7	     -20	      24	     -92	       0
    116221500	     -67	       4	      50	     -54	       0
    116226900	     -32	     -34	     -60	      47	       0
    116232300	     115	      38	      42	      67	       0
    116237700	     -46	     -48	      45	       0	       0
    116243100	     -20	      34	      17	     -34	       0
    116248500	     -42	      21	     -38	     -12	       0
    116253900	     -55	     -11	       1	      -5	       0
    116259300	       6	       1	      16	      -3	       0
    116264700	      16	      18	      12	      97	       0
    116270100	     -57	      63	     -58	      21	       0
    116275500	      24	     -50	     -61	       5	       0
    116280900	     -15	      34	      17	      37	       0
    116286300	     127	     116	     -30	     -41	       0
    116291700	      20	      -3	       3	      27	       0
    116297100	       3	     -48	     -14	     -99	       0
    116302500	     -19	       0	      60	      16	       0
    116307900	     -48	      23	      19	     -56	       0
    116313300	      -9	      35	      -2	      39	       0
    116318700	      -4	     111	      45	     104	       0
    116324100	      18	     -61	      21	      32	       0
    116329500	      20	      55	     -13	      24	       0
    116334900	     -62	      45	      69	      -6	       0
    116340300	      42	     -64	       2	      49	       0
    116345700	     -51	     -48	     -10	      37	       0
    116351100	      41	      46	       6	     -25	       0
    116356500	      -5	     -67	     113	       6	       0
    116361900	     -78	      69	      32	      -3	       0
    116367300	      -2	      29	      14	      10	       0
    116372700	      32	      56	      22	     -24	       0
    116378100	       9	     -12	      28	      73	       0
    116383500	      71	      15	      -1	     -49	       0
    116388900	     -53	      62	     -21	      54	       0
    116394300	      -7	      81	     -57	     -69	       0
    116399700	     -90	     -27	     -58	      10	       0
    116405100	      33	     -69	     -35	     127	       0
    116410500	      87	      21	     -49	      28	       0
    116415900	      36	      22	      12	      -1	       0
    116421300	      31	      71	     -62	       6	       0
    116426700	       3	     -21	      21	      16	       0
    116432100	     -38	       6	     -41	     -13	       0
    116437500	     -10	     -62	      53	      59	       0
    116442900	     112	      17	     -68	      34	       0
    116448300	      23	     -66	      67	      -9	       0
    116453700	     -53	      21	      17	     -33	       0
    116459100	      35	      44	      50	     -24	       0
    116464500	     -26	      -1	      90	     -16	       0
    116469900	     -13	     -10	     -58	     -63	       0
    116475300	     -44	      20	     -12	      71	       0
    116480700	      39	      19	     -43	      16	       0
    116486100	      23	      45	     -74	     -94	       0
    116491500	     -65	      44	      -6	      42	       0
    116496900	      44	     -63	      10	      46	       0
    116502300	      16	      31	      88	     -11	       0
    116507700	     -47	     -98	     127	     -15	       0
    116513100	      -3	    -127	      65	      16	       0
    116518500	     -71	      54	      11	      10	       0
    116523900	       4	     -18	      12	      31	       0
    116529300	      98	       7	      20	     -44	       0
    116534700	      16	      42	     119	      53	       0
    116540100	     -44	      71	     -45	      12	       0
    116545500	     -49	      42	     -10	      14	       0
    116550900	     -20	     -13	      69	     -27	       0
    116556300	      39	     -10	     -35	      10	       0
    116561700	      33	     -43	      37	      15	       0
    116567100	      11	     -13	       1	      18	       0
    116572500	     -70	      18	      11	       9	       0
    116577900	      -3	      48	       9	      15	       0
    116583300	      19	      48	     -37	     -11	       0
    116588700	      50	     -81	     -65	     -12	       0
    116594100	     -51	      63	      22	       9	       0
    116599500	      48	    -112	      21	     -16	       0
    116604900	       4	      45	     -38	     -54	       0
    116610300	     -43	     -73	      31	     -25	       0
    116615700	     -73	      55	     -24	     -20	       0
    116621100	      28	      -1	     104	       5	       0
    116626500	      75	    -103	     -79	     -34	       0
    116631900	      76	      41	     -46	      -1	       0
    116637300	      16	     -14	      -5	      28	       0
    116642700	     -36	     -58	      48	     -17	       0
    116648100	      92	     -52	      49	     -56	       0
    116653500	      66	      -1	     -50	      51	       0
    116658900	     -15	     -19	      25	     -40	       0
    116664300	     -71	     -45	      83	     -22	       0
    116669700	     -16	      14	      -2	     -12	       0
    116675100	      11	     -37	      64	      40	       0
    116680500	      70	      50	     -51	      -9	       0
    116685900	      22	      45	      15	      49	       0
    116691300	     -76	     -35	     -66	      21	       0
    116696700	      86	     -20	     -19	     -24	       0
    116702100	     100	     -21	     -68	      57	       0
    116707500	       7	     -82	    -100	     -17	       0
    116712900	     -47	     -36	       1	       6	       0
    116718300	      13	     -30	      15	      -3	       0
    116723700	     -16	      17	      -2	     -67	       0
    116729100	      -9	     -25	     -50	      -3	       0
    116734500	      44	      15	      36	     -67	       0
    116739900	       2	       8	      -7	      -5	       0
    116745300	      39	      -2	      56	     -76	       0
    116750700	      10	     -33	      -1	      12	       0
    116756100	      -8	     -51	      25	      15	       0
    116761500	      62	      36	      19	      12	       0
    116766900	     -67	      -6	     -14	      87	       0
    116772300	      15	     -92	       5	      29	       0
    116777700	     -29	     -25	       9	     -40	       0
    116783100	      21	     -89	       2	      45	       0
    116788500	      12	     -19	      -3	     -22	       0
    116793900	      16	      13	     -20	      33	       0
    116799300	      10	      15	     110	     -10	       0
    116804700	      99	       4	     -18	      28	       0
    116810100	      10	      -5	     -38	      19	       0
    116815500	     -27	     -86	      -1	     -14	       0
    116820900	      22	      -9	     -87	     -13	       0
    116826300	     -57	     -95	     120	      29	       0
    116831700	     -54	     -17	     -34	      32	       0
    116837100	       2	     -19	     -42	      67	       0
    116842500	     -60	     -49	      49	      -9	       0
    116847900	      37	      26	     -32	       8	       0
    116853300	     -21	     -16	     -45	     -54	       0
    116858700	    -127	       5	       4	     -17	       0
    116864100	      14	       7	      -2	      12	       0
    116869500	      84	      42	      37	     103	       0
    116874900	      32	      12	     -10	      58	       0
    116880300	     -31	     -44	      29	     -23	       0
    116885700	     -58	      19	      60	      76	       0
    116891100	     -50	      -9	      42	     127	       0
    116896500	     -24	     -36	      11	      71	       0
    116901900	     -48	     -84	     -42	      59	       0
    116907300	     122	     -30	     -17	       9	       0
    116912700	     -59	      43	      12	     -80	       0
    116918100	       8	     -34	     -60	      58	       0
    116923500	      71	       7	      25	     -28	       0
    116928900	      50	      50	     -48	       0	       0
    116934300	      33	     -37	      22	      49	       0
    116939700	     -80	     -21	      21	       2	       0
    116945100	     -18	     -82	      21	      13	       0
    116950500	     -30	       7	      60	      37	       0
    116955900	     -69	      -8	      35	     -19	       0
    116961300	      31	       3	      -1	      58	       0
    116966700	     -37	     -37	     -11	      48	       0
    116972100	     -12	      33	     -38	     -12	       0
    116977500	      39	     -30	      22	      52	       0
    116982900	     -33	     -10	      54	     -35	       0
    116988300	      -6	       8	      68	      47	       0
    116993700	     -91	     -28	      33	      24	       0
    116999100	      -7	     -28	      27	      16	       0
    117004500	     117	     -19	      57	      17	       0
    117009900	      -7	     -32	     -47	       0	       0
    117015300	       1	      51	     -22	     -26	       0
    117020700	      17	      49	      -7	     -31	       0
    117026100	     -35	     -88	      32	     124	       0
    117031500	     -26	     -34	      11	       7	       0
    117036900	     -17	       3	     -65	      33	       0
    117042300	      34	     -47	     -14	     -44	       0
    117047700	      70	      -9	      19	     -69	       0
    117053100	      32	      58	     -39	      45	       0
    117058500	       2	     -97	     -53	      13	       0
    117063900	      77	      68	       8	      37	       0
    117069300	     -37	      11	      27	    -109	       0
    117074700	      70	      33	      14	     -33	       0
    117080100	       1	     -88	     -34	      14	       0
    117085500	     -21	      62	     -32	     -63	       0
    117090900	      28	     -48	     -19	     -67	       0
    117096300	     101	      45	     -20	      27	       0
    117101700	      20	     -96	      38	      53	       0
    117107100	     -37	      50	      83	     -33	       0
    117112500	      39	      59	      58	     -60	       0
    117117900	      35	      50	      37	     -27	       0
    117123300	     -16	      73	     -15	       5	       0
    117128700	      97	      19	      58	      13	       0
    117134100	       0	       4	     -58	     -23	       0
    117139500	      53	     -22	      58	      44	       0
    117144900	     -75	      85	      41	     -26	       0
    117150300	     -36	      81	       8	     -69	       0
    117155700	      -9	       3	      80	     -26	       0
    117161100	      44	     -53	       0	     -37	       0
    117166500	     -70	      -7	       6	     -87	       0
    117171900	      -1	     -35	      28	      26	       0
    117177300	      10	     -34	     -34	      15	       0
    117182700	      39	     -24	      48	     -44	       0
    117188100	     -56	      -4	      20	     -23	       0
    117193500	      64	     -70	      76	     -24	       0
    117198900	      41	     -47	     -13	      83	       0
    117204300	     -28	      16	       6	      -5	       0
    117209700	      -2	      10	      97	      50	       0
    117215100	      45	      34	      30	     -41	       0
    117220500	      53	     -40	     -44	     -22	       0
    117225900	      42	     -14	     -44	     -66	       0
    117231300	     -25	       8	     -25	      29	       0
    117236700	     -74	     -67	      11	      47	       0
    117242100	      -3	     -11	     -15	      30	       0
    117247500	      -1	     -68	     -29	     -59	       0
    117252900	     -30	     -25	     -26	     -43	       0
    117258300	     -16	     -36	      40	      15	       0
    117263700	      23	       7	     -34	      63	       0
    117269100	     -11	      36	     -19	      76	       0
    117274500	      34	     -84	      26	      57	       0
    117279900	     -62	     -13	      -2	      68	       1
    117285300	     -34	      14	     -79	     -27	       0
    117290700	     -12	      24	      -8	      45	       0
    117296100	      30	     -69	     103	     -12	       0
    117301500	     -38	     -30	     -51	      11	       0
    117306900	      45	      45	      18	     -31	       0
    117312300	     -24	      23	      31	      64	       0
    117317700	      34	     -12	     -56	      85	       0
    117323100	      56	      73	     -44	      -7	       0
    117328500	      43	      10	    -104	     -41	       0
    117333900	      51	      44	      -9	      -5	       0
    117339300	      50	       1	      89	       1	       0
    117344700	      32	     -35	     -43	      32	       0
    117350100	      82	      29	     -83	     -28	       0
    117355500	      16	     -12	      47	     -67	       0
    117360900	      16	      18	     -10	     -14	       0
    117366300	      25	       8	      68	     117	       0
    117371700	     -36	     105	     -27	       1	       0
    117377100	      39	     -43	     -16	      72	       0
    117382500	      40	    -103	      61	      -3	       0
    117387900	     -43	     -26	      -3	     -17	       0
    117393300	      -6	     -39	     -26	     -37	       0
    117398700	      17	      37	      11	     -23	       0
    117404100	      38	      24	      10	     -13	       0
    117409500	      34	      48	      17	     -17	       0
    117414900	       9	      18	     -42	     -56	       0
    117420300	      32	     -63	      17	     -30	       0
    117425700	      28	     -73	     -14	      -8	       0
    117431100	     -15	      12	      17	      -8	       0
    117436500	      36	      68	      28	      -1	       0
    117441900	     -18	     -59	     -61	      18	       0
    117447300	     -75	     -37	      43	      33	       0
    117452700	      -1	      -2	     -50	     -52	       0
    117458100	     -49	     -85	     -15	      44	       0
    117463500	      70	     -56	     -14	       5	       0
    117468900	      14	      -2	     -18	      55	       0
    117474300	       6	      29	     -16	     -13	       0
    117479700	      32	      87	      56	      37	       0
    117485100	     -43	     -42	      47	    -127	       0
    117490500	     -56	      39	     -27	      65	       0
    117495900	     -18	     -35	     127	      23	       0
    117501300	     -49	     -38	       9	      84	       0
    117506700	     -82	      79	       9	     -14	       0
    117512100	      -2	     -17	      73	      21	       0
    117517500	     -36	     -94	      19	     106	       0
    117522900	      66	     -34	      94	      -8	       0
    117528300	      42	      58	      11	      13	       0
    117533700	      31	     -55	     -29	      35	       0
    117539100	      47	     -67	      -3	      12	       0
    117544500	      58	     -65	      89	      48	       0
    117549900	    -127	      -4	      51	      26	       0
    117555300	     -59	     -50	      72	      41	       0
    117560700	     -26	      65	     -20	      -5	       0
    117566100	     -33	       5	      13	     -30	       0
    117571500	     -16	      25	     -19	     -14	       0
    117576900	       1	     -80	      60	       2	       0
    117582300	      45	     -25	      42	     -11	       0
    117587700	      -4	       8	     -21	     -31	       0
    117593100	    -100	     -13	      25	      18	       0
    117598500	      19	      -9	      86	      42	       0
    117603900	      61	     -29	     -71	      18	       0
    117609300	     -34	      32	     -23	      73	       0
    117614700	      92	      79	     -58	      55	       0
    117620100	      67	       1	     -44	      -9	       0
    117625500	      39	       5	     -20	     -33	       0
    117630900	     -42	      21	     -11	     -39	       0
    117636300	      31	     -47	       1	       5	       0
    117641700	      -4	      -6	       0	     -16	       0
    117647100	      22	      10	     -44	      88	       0
    117652500	     -63	     -57	      36	     -49	       0
    117657900	     -41	      37	      17	      59	       0
    117663300	      14	      34	      10	      39	       0
    117668700	     -56	     127	      51	      -2	       0
    117674100	     -20	       3	      21	     -17	       0
    117679500	     -43	     -21	     -33	     -95	       0
    117684900	     -13	     -13	     -27	      56	       0
    117690300	      36	     -41	     -48	      36	       0
    117695700	      35	       9	      21	      33	       0
    117701100	     -46	     102	     -93	      64	       0
    117706500	      30	      56	     -14	     -36	       0
    117711900	      44	     -40	      13	      24	       0
    117717300	     -62	      45	      44	      54	       0
    117722700	      43	      63	     -12	     -47	       0
    117728100	       2	      70	      34	      17	       0
    117733500	      55	      27	      19	     -18	       0
    117738900	      67	      -5	     -98	      57	       0
    117744300	      98	     -34	     -10	     -30	       0
    117749700	      19	      22	      11	      12	       0
    117755100	     -39	      51	       7	      31	       0
    117760500	      -9	      12	      46	     -64	       0
    117765900	      41	     -59	     -10	     -49	       0
    117771300	     -81	       6	     -49	     -31	       0
    117776700	     -24	     -77	       9	      89	       0
    117782100	     -27	      90	     -43	      41	       0
    117787500	      57	     -51	    -127	      -9	       0
    117792900	     -76	      47	      54	     -18	       0
    117798300	       7	     -42	       6	     -11	       0
    117803700	      31	      71	     -39	     -49	       0
    117809100	      18	      11	     -24	     -11	       0
    117814500	      31	      22	     -21	      37	       0
    117819900	     -33	     -53	      12	      79	       0
    117825300	     -17	     112	      37	     -66	       0
    117830700	     -46	      51	     -22	     -64	       0
    117836100	     -23	      53	      24	     -29	       0
    117841500	     -28	      50	      -8	      55	       0
    117846900	      26	       1	     -63	     -67	       0
    117852300	     -14	       8	     -69	     -51	       0
    117857700	     -45	     -17	     -67	     -25	       0
    117863100	     -43	      -2	      45	      11	       0
    117868500	      45	     -23	    -115	     -38	       0
    117873900	     -77	      16	     -43	       2	       0
    117879300	      14	      76	      -1	     -48	       0
    117884700	      23	     -27	      40	     -80	       0
    117890100	     -47	     -98	      85	     102	       0
    117895500	     127	      72	     -67	      -3	       0
    117900900	      88	      12	      11	      -8	       0
    117906300	      -3	     -18	      -8	      33	       0
    117911700	      -7	      98	       8	      48	       0
    117917100	       1	     -44	      29	    -127	       0
    117922500	      19	      81	     -46	       4	       0
    117927900	     -58	     -29	      -6	     -16	       0
    117933300	      20	      13	     -62	     -42	       0
    117938700	       6	     -39	     -32	      16	       0
    117944100	      54	      -6	     -21	      33	       0
    117949500	      -5	      16	       9	     -15	       0
    117954900	      18	      70	      14	       1	       0
    117960300	     -21	      43	     -13	      12	       0
    117965700	     -47	     -21	      34	      18	       0
    117971100	     -94	     -16	     -45	      47	       0
    117976500	     -51	      63	       4	      24	       0
    117981900	      84	      87	     -18	      20	       0
    117987300	      29	     -35	     -60	      27	       0
    117992700	     -68	     -51	      40	      -4	       0
    117998100	     -55	     -73	      31	       3	       0
    118003500	     -26	      -9	     -15	    -103	       0
    118008900	     -19	    -126	     -71	     -49	       0
    118014300	      -9	      86	      26	     -38	       0
    118019700	     -16	      14	      26	     -12	       0
    118025100	     -67	      11	      44	     -27	       0
    118030500	     102	      29	      44	      59	       0
    118035900	     -60	      25	      70	     -14	       0
    118041300	     -19	      15	      -2	     -47	       0
    118046700	     -48	     -68	      38	      77	       0
    118052100	       1	     -21	      -1	      12	       0
    118057500	     -38	       4	      70	     -31	       0
    118062900	      70	      50	     -21	     -48	       0
    118068300	     -50	       3	     -25	     -45	       0
    118073700	      29	      78	       8	      69	       0
    118079100	      71	     -51	      -2	     -30	       0
    118084500	      21	     100	      25	     -86	       0
    118089900	     -38	      73	       3	     102	       0
    118095300	     -58	       8	       0	       6	       0
    118100700	      32	       1	      -6	      14	       0
    118106100	      16	     -17	     -55	      38	       0
    118111500	     -27	      -2	     -50	       6	       0
    118116900	      21	      41	      59	      49	       0
    118122300	      -5	      -6	       2	       9	       0
    118127700	      -2	     -39	       4	     -95	       0
    118133100	      22	     -26	     -12	       2	       0
    118138500	      42	      31	     -22	     -19	       0
    118143900	       9	     -71	      21	      -9	       0
    118149300	     -67	      -6	     -80	      37	       0
    118154700	      80	      50	     -10	     -27	       0
    118160100	       3	      38	     -38	     -16	       0
    118165500	     -15	     -90	     -24	      39	       0
    118170900	      19	      12	      15	      16	       0
    118176300	      -9	     -18	      37	      14	       0
    118181700	      17	       3	     109	      12	       0
    118187100	      34	      94	     -13	     -30	       0
    118192500	     -10	       5	      36	      21	       0
    118197900	     -90	      -8	      -3	     -13	       0
    118203300	      22	      10	      30	     -83	       0
    118208700	      89	      66	     -83	     -91	       0
    118214100	     -17	      54	     -10	      45	       0
    118219500	       9	     -17	     -73	     -28	       0
    118224900	      77	      -8	     -50	      -1	       0
    118230300	      11	     -44	     -11	      30	       0
    118235700	     -21	     -16	      20	     -67	       0
    118241100	      52	    -127	       0	      18	       0
    118246500	      -4	     -15	      11	       5	       0
    118251900	      94	       6	     -27	     106	       0
    118257300	     -12	      32	     -24	     -54	       0
    118262700	      11	      52	     -28	     -25	       0
    118268100	     -27	      54	      44	      86	       0
    118273500	     -11	     -50	    -127	     -42	       0
    118278900	      24	      36	      53	     -48	       0
    118284300	     -96	      13	     -30	      66	       0
    118289700	     107	      65	      -6	     -19	       0
    118295100	      38	     -63	     -54	      60	       0
    118300500	     -34	      -8	     -17	      82	       0
    118305900	      63	      33	      32	      19	       0
    118311300	     -71	       0	      48	      10	       0
    118316700	     -47	     -16	      53	       9	       0
    118322100	     -80	     -21	      11	      18	       0
    118327500	      82	      15	     -24	      -8	       0
    118332900	      26	      17	      49	     -52	       0
    118338300	     -66	      19	      39	       4	       0
    118343700	      -3	      31	     -32	     -49	       0
    118349100	      20	      49	      50	       1	       0
    118354500	      15	      32	     -34	     -19	       0
    118359900	      42	      26	     -56	     -11	       0
    118365300	      33	      10	     -59	     -26	       0
    118370700	       5	       9	      76	      33	       0
    118376100	     -45	     -84	     -30	      28	       0
    118381500	      17	      24	     -14	     -28	       0
    118386900	     -19	    -117	      56	     -18	       0
    118392300	       6	     -33	      -9	     -46	       0
    118397700	     -36	     -35	      16	      30	       0
    118403100	      38	     -34	     -30	     -12	       0
    118408500	     -35	     -88	     -85	      96	       0
    118413900	      41	     -10	     -12	      -5	       0
    118419300	      14	      10	      20	      70	       0
    118424700	      13	     -57	      13	     -45	       0
    118430100	       9	      70	      22	      68	       0
    118435500	      -8	     -65	      52	      29	       0
    118440900	     -67	     -70	     -55	       2	       0
    118446300	     -34	      97	     -36	     -14	       0
    118451700	      37	     -11	    -106	      38	       0
    118457100	      57	     -52	       8	     -34	       0
    118462500	      62	     -61	      -8	     -36	       0
    118467900	      -5	     -65	      -9	      70	       0
    118473300	     -48	     -28	     -52	     -46	       0
    118478700	      76	      81	     -31	     -14	       0
    118484100	      53	      82	     -27	     -59	       0
    118489500	      60	      15	      19	     -88	       0
    118494900	      39	      59	      83	      15	       0
    118500300	     -59	      14	     -31	      33	       0
    118505700	      63	     -40	       1	      15	       0
    118511100	      97	     -20	      41	      43	       0
    118516500	      -4	       0	      61	     -13	       0
    118521900	     -57	       0	      33	     -65	       0
    118527300	       7	     113	      45	     -18	       0
    118532700	     -88	      -2	      53	      44	       0
    118538100	       9	      -3	     -66	     -52	       0
    118543500	     -32	     -61	      -8	     -36	       0
    118548900	     -44	     -55	      84	      23	       0
    118554300	      14	      32	      -9	     -38	       0
    118559700	     -34	     -10	     -20	      32	       0
    118565100	      45	      -7	      53	      38	       0
    118570500	      42	     -37	     -24	      19	       0
    118575900	     -89	     -32	      22	     -76	       0
    118581300	      41	     -47	     -77	      36	       0
    118586700	      -5	     -32	      -5	       6	       0
    118592100	       9	      -5	      68	     -86	       0
    118597500	      54	      14	      47	     -18	       0
    118602900	      40	      53	      48	      -7	       0
    118608300	     -44	      -3	     -57	      56	       0
    118613700	     -12	      23	     -31	      23	       0
    118619100	      34	     -93	     -45	     -17	       0
    118624500	       3	      11	      33	      -4	       0
    118629900	     -63	     -25	     -40	     -52	       0
    118635300	      -3	     -39	      48	     -18	       0
    118640700	      28	      26	     -26	     -35	       0
    118646100	       7	     -23	       6	      72	       0
    118651500	     -24	      29	     -78	      -4	       0
    118656900	      36	      83	     -15	     -61	       0
    118662300	      12	      63	      56	      39	       1
    118667700	     -34	      14	     -21	     -80	       0
    118673100	     -18	     -20	      -1	     -46	       0
    118678500	     -69	      27	       9	    -103	       0
    118683900	     -46	     -13	     -49	     -20	       0
    118689300	     -45	      45	       2	      36	       0
    118694700	      31	     -13	      56	     -43	       0
    118700100	      15	     -33	     -72	      72	       0
    118705500	     -47	      80	      31	     -32	       0
    118710900	     -43	     -10	      24	     110	       0
    118716300	      60	     -30	     -11	      -3	       0
    118721700	      35	      36	     -18	      87	       0
    118727100	     -17	      45	      53	      -2	       0
    118732500	      29	     -82	     -85	      23	       0
    118737900	      19	      -4	      75	      33	       0
    118743300	     -24	      -1	       7	      15	       0
    118748700	      -2	     -26	     127	       8	       0
    118754100	     -36	     105	     -16	     -22	       0
    118759500	      25	      52	       2	     -73	       0
    118764900	    -101	      44	       9	     -60	       0
    118770300	     -50	      -7	       7	     -16	       0
    118775700	      39	      -6	      42	      16	       0
    118781100	      -1	     -41	     -25	      -7	       0
    118786500	      44	     -11	      12	     -11	       0
    118791900	     -31	      50	       5	      23	       0
    118797300	      -9	     -18	     -24	      66	       0
    118802700	     -46	     -53	      10	     -32	       0
    118808100	      72	     -32	      11	     -12	       0
    118813500	       9	     -16	     -19	      -3	       0
    118818900	      68	     -36	      22	     -16	       0
    118824300	       6	     -61	     -30	     -56	       0
    118829700	      79	     -27	     -36	     -41	       0
    118835100	      -2	       1	     -71	      13	       0
    118840500	     -49	     -85	     -44	      12	       0
    118845900	      26	      86	      13	      -8	       0
    118851300	     -11	      -9	      50	      28	       0
    118856700	      17	      25	      -7	     -19	       0
    118862100	     -87	      32	     -66	       1	       0
    118867500	      24	      55	    -127	     -18	       0
    118872900	     -12	      67	     -39	      59	       0
    118878300	      26	     -30	    -105	     118	       0
    118883700	      49	      38	      64	     -54	       0
    118889100	      41	     106	       6	     -16	       0
    118894500	      11	     -14	     -35	      68	       0
    118899900	      70	      73	      44	    -100	       0
    118905300	     -34	     -66	      74	     -59	       0
    118910700	      17	      70	     -11	      14	       0
    118916100	      17	      61	      35	     -28	       0
    118921500	     -80	     -17	       8	       8	       0
    118926900	      58	     -65	      10	     101	       0
    118932300	      57	    -127	     -55	     -15	       0
    118937700	       7	      77	      54	     -62	       0
    118943100	       1	      70	     -14	     -15	       0
    118948500	      -5	     -33	       6	      32	       0
    118953900	      24	     -17	     -10	      22	       0
    118959300	     -56	     -57	      58	      14	       0
    118964700	      40	      32	     -13	      40	       0
    118970100	       4	      -8	     -13	      34	       0
    118975500	     -50	      87	      29	      12	       0
    118980900	      20	       7	     -58	      76	       0
    118986300	     -45	      50	      69	      25	       0
    118991700	      32	      34	      20	      72	       0
    118997100	      55	     109	     -65	     -46	       0
    119002500	     -48	      46	      41	      18	       0
    119007900	     -10	     -38	     -38	      -2	       0
    119013300	     -42	      21	      26	     -31	       0
    119018700	      31	      47	      -1	      -6	       0
    119024100	      -1	       6	     -15	      -3	       0
    119029500	      24	       1	     -85	      48	       0
    119034900	      57	     -63	      -3	      61	       0
    119040300	      52	     -18	      55	     -28	       0
    119045700	      34	      15	       2	      40	       0
    119051100	    -127	      11	     -26	      43	       0
    119056500	      20	      -3	     -26	      -8	       0
    119061900	     -36	      32	     -50	     -86	       0
    119067300	       0	     -19	     -49	     -38	       0
    119072700	     -18	      51	      60	      -3	       0
    119078100	       9	     -35	      36	      16	       0
    119083500	     -81	      76	     -81	     -79	       0
    119088900	     -61	     -18	       6	      38	       0
    119094300	     -54	     -25	      27	       2	       0
    119099700	     -62	      45	     -21	      67	       0
    119105100	     -75	      16	      21	      44	       0
    119110500	      48	     -51	      23	     -30	       0
    119115900	      62	       4	      25	      -4	       0
    119121300	       5	      67	      49	    -102	       0
