    113359500	     102	     -39	      14	      -8	       0
    113364900	     -11	      14	      22	      70	       0
    113370300	     -73	      70	     -99	      38	       0
    113375700	     -34	     -68	     -11	      94	       0
    113381100	      68	     -16	     -17	       1	       0
    113386500	     -17	     -61	       4	     -51	       0
    113391900	      17	     -77	       1	     -12	       0
    113397300	      58	     -66	     -76	     -64	       0
    113402700	    -126	     -55	     -33	     -58	       0
    113408100	      -6	     -76	      -6	     -81	       0
    113413500	     -68	       2	       0	      19	       0
    113418900	      -6	     -33	     -26	     -17	       0
    113424300	     -17	     -25	     -23	       7	       0
    113429700	      57	      59	      51	     -30	       0
    113435100	     -31	      38	      39	     -20	       0
    113440500	       5	      -9	     -16	     -34	       0
    113445900	      84	      49	      12	      29	       0
    113451300	     -20	      -8	      12	      91	       0
    113456700	     -50	     -45	     -31	     -65	       0
    113462100	      32	      34	     -66	     -38	       0
    113467500	     104	     -53	     -14	     -79	       0
    113472900	      47	     -45	      47	     -18	       0
    113478300	      37	     -10	      26	      27	       0
    113483700	     -43	      22	       3	      39	       0
    113489100	      46	     -31	       5	      -5	       0
    113494500	       2	      -6	     -13	      10	       0
    113499900	      -1	      23	      94	      26	       0
    113505300	      57	     -63	     -40	     -43	       0
    113510700	     -20	     -53	      55	      18	       0
    113516100	     -34	     -15	      29	      27	       0
    113521500	     -12	    -127	      50	     -12	       0
    113526900	      23	      -5	      24	     -13	       0
    113532300	      30	      34	      24	     -95	       0
    113537700	       1	      19	     -61	       8	       0
    113543100	     -52	     -19	     -43	     -39	       0
    113548500	       9	     -34	     -36	      14	       0
    113553900	      73	      78	      -2	    -114	       0
    113559300	      61	      18	      35	      24	       0
    113564700	      24	     -53	     -17	     -20	       0
    113570100	     -62	      45	     -33	     -60	       0
    113575500	      16	      74	     -19	      52	       0
    113580900	     -47	      50	      -5	     -39	       0
    113586300	      -4	      58	     -21	     -14	       0
    113591700	       5	      68	      37	     105	       0
    113597100	      -6	     104	     -30	     -10	       0
    113602500	     -30	      -1	      16	       3	       0
    113607900	      16	     -60	      14	      30	       0
    113613300	      12	     -14	      58	     -54	       0
    113618700	     -59	      38	      19	     -45	       0
    113624100	      63	      53	      -1	     -57	       0
    113629500	     -63	      53	     -83	      26	       0
    113634900	      91	      28	     -32	     -50	       0
    113640300	     -25	     -69	      81	    -107	       0
    113645700	     -20	      86	     -40	      47	       0
    113651100	     -11	     -41	      -3	      12	       0
    113656500	      30	      72	      29	      54	       0
    113661900	      12	      16	      15	      25	       0
    113667300	       6	      37	      44	      -2	       0
    113672700	      35	     -49	      76	     -27	       0
    113678100	    -112	     -18	     -56	     -48	       0
    113683500	     -32	     -63	     -64	     -17	       0
    113688900	     -22	     -54	       4	     -36	       0
    113694300	       6	     -55	       5	      56	       0
    113699700	     -32	      -1	     -50	     -79	       0
    113705100	      16	      -3	     -29	     -78	       0
    113710500	      22	      44	     -17	     -68	       0
    113715900	      14	      40	      -2	      45	       0
    113721300	     -22	     -45	      59	    -105	       0
    113726700	     -14	      74	      22	     -38	       0
    113732100	      63	      42	      29	      43	       0
    113737500	      11	     -32	     -23	      84	       0
    113742900	     -47	     -98	     -62	    -113	       0
    113748300	     127	     127	      61	      46	       0
    113753700	      53	      70	     -13	      -5	       0
    113759100	      16	      -9	      34	       0	       0
    113764500	     -98	      -7	      48	       1	       0
    113769900	      40	      18	     -86	     -91	       0
    113775300	     -72	     -44	     -35	      28	       0
    113780700	      63	       4	      -9	     -16	       0
    113786100	     -25	     -17	     -53	     -53	       0
    113791500	     -20	      32	     -34	      -4	       0
    113796900	     -43	     -34	     -40	       0	       0
    113802300	      17	      -1	      16	       7	       0
    113807700	      70	     -18	      -4	      12	       0
    113813100	      31	      35	      -3	     -16	       0
    113818500	     -46	      19	     -43	       4	       0
    113823900	     -91	      21	      34	     -54	       0
    113829300	     -52	      63	       0	     -24	       0
    113834700	      43	     110	      28	      -4	       0
    113840100	      45	      -4	      56	      36	       0
    113845500	      20	     -78	     -12	     -39	       0
    113850900	      74	     -57	       9	     -29	       0
    113856300	      18	     -21	     -91	     -44	       0
    113861700	     104	      77	     -84	      -1	       0
    113867100	     -24	     -79	      18	     -42	       0
    113872500	      20	     -17	      28	      -6	       0
    113877900	      64	      14	      50	       3	       0
    113883300	     -52	     -94	     -24	      68	       0
    113888700	      46	      48	      28	      65	       0
    113894100	      17	      20	      47	       6	       0
    113899500	     -79	      18	     -85	     -11	       0
    113904900	     -14	     -16	      -8	     -12	       0
    113910300	     -32	      18	     -61	      43	       0
    113915700	      70	      49	      11	      50	       0
    113921100	     -46	     -16	      -4	      56	       0
    113926500	     -34	      75	      53	     -44	       0
    113931900	      71	      44	     -29	       8	       0
    113937300	    -101	      22	     -77	     -41	       0
    113942700	     -53	     -64	      84	      52	       0
    113948100	      36	     -48	       3	       4	       0
    113953500	     -30	      11	      -3	      15	       0
    113958900	     -18	      22	     -62	      27	       0
    113964300	      23	      12	     -44	     -23	       0
    113969700	      14	     -45	      -9	      73	       0
    113975100	      -4	       7	      -7	       4	       0
    113980500	     -39	       3	      92	      23	       0
    113985900	     -15	     -30	       7	     -10	       0
    113991300	      51	      -8	      31	       4	       0
    113996700	     -18	     -69	     -19	      13	       0
    114002100	     -67	      -6	      84	     -19	       0
    114007500	      54	      75	      -7	      34	       0
    114012900	     -25	      28	       7	      41	       0
    114018300	      75	     -46	      41	      15	       0
    114023700	     -11	      20	      19	     -11	       0
    114029100	      20	      -2	      30	     -22	       0
    114034500	     -15	      11	      94	     -50	       0
    114039900	     -66	     -72	     -20	     -28	       0
    114045300	      10	      -6	      32	      28	       0
    114050700	      78	      41	       4	     -12	       0
    114056100	      -9	     -23	      83	     -20	       0
    114061500	      27	    -109	      70	     -95	       0
    114066900	      55	      17	     -43	     -20	       0
    114072300	     -12	     -14	      65	     -46	       0
    114077700	      47	     -60	      47	     -30	       0
    114083100	      -7	     -44	       5	     -31	       0
    114088500	     -19	     -16	     -33	      61	       0
    114093900	      99	    -107	      14	     -16	       0
    114099300	       8	     -13	      -1	     -12	       0
    114104700	      29	      85	     108	       6	       0
    114110100	     -33	     -12	     -55	      12	       0
    114115500	     -53	     -10	     -35	       9	       0
    114120900	     -20	     -59	      83	      45	       0
    114126300	      28	      41	    -127	     -14	       0
    114131700	     -29	     -44	      62	     -37	       0
    114137100	      91	      25	     -60	      38	       0
    114142500	     -32	    -123	      12	     -15	       0
    114147900	     -75	     -10	     -67	     -40	       0
    114153300	      -8	      35	     -78	     -33	       0
    114158700	      53	     -43	     -33	      16	       0
    114164100	     -50	      49	     -51	      20	       0
    114169500	     -48	       4	     -52	       2	       0
    114174900	     -80	     -21	      -7	     -20	       0
    114180300	      69	      46	      17	      23	       0
    114185700	       6	      29	     -71	     -12	       0
    114191100	     -40	     -52	      -3	     -40	       0
    114196500	     -30	      -3	     -52	      22	       0
    114201900	     -54	      -1	      27	     -40	       0
    114207300	     -33	     -12	     -38	       4	       0
    114212700	     -47	      -7	     -58	      -1	       0
    114218100	     -40	     -12	     -53	     -37	       0
    114223500	      -2	      -9	      44	      68	       0
    114228900	     -28	      95	     -38	      -9	       0
    114234300	      15	     -26	      25	     -19	       0
    114239700	    -117	      19	       6	      60	       0
    114245100	     -26	     -17	      43	      18	       0
    114250500	     -51	       0	     -33	     -17	       0
    114255900	      23	     -44	      31	       5	       0
    114261300	     -35	     -88	      99	     -76	       0
    114266700	      42	       6	       9	      13	       0
    114272100	       3	      17	      48	     -54	       0
    114277500	      55	      -9	     -47	      -4	       0
    114282900	     -70	       9	      69	      -9	       0
    114288300	      63	      17	      53	     -26	       0
    114293700	     100	       1	     -43	      31	       0
    114299100	      -6	    -100	     -39	      -6	       0
    114304500	     -45	      13	    -112	      16	       0
    114309900	     -71	      25	      24	     -25	       0
    114315300	     -90	      -1	      25	     -26	       0
    114320700	     -59	      30	     -69	       5	       0
    114326100	     -29	      49	      54	     -42	       0
    114331500	     100	     -37	      30	     -16	       0
    114336900	      94	      21	      61	      37	       0
    114342300	      59	      -9	      -1	      87	       0
    114347700	      38	      59	     -76	     -30	       0
    114353100	     -59	     -10	      48	     -13	       0
    114358500	      74	      16	      12	      -9	       0
    114363900	      53	      79	      34	     -48	       0
    114369300	       0	      -4	      -1	     -61	       0
    114374700	      21	     -54	     -35	     -60	       0
    114380100	     -87	     -76	      27	     -39	       0
    114385500	      80	     -31	      61	      33	       0
    114390900	     -11	       6	     -56	     -65	       0
    114396300	       7	      67	      13	     -33	       0
    114401700	      -7	      70	      28	      80	       0
    114407100	      25	     -25	      34	     -15	       0
    114412500	     -10	      35	     -27	     -25	       0
    114417900	      10	     -43	     -61	      23	       0
    114423300	       4	     -55	      11	     -32	       0
    114428700	     -92	       4	      -6	      77	       0
    114434100	      41	     -48	      80	     -19	       0
    114439500	       7	     -30	       9	      -3	       0
    114444900	      10	       3	    -110	     -10	       0
    114450300	       8	      53	     -26	     -43	       0
    114455700	     -53	      40	       3	     -48	       0
    114461100	      20	     -40	      15	      77	       0
    114466500	     -10	     -24	     -12	      36	       0
    114471900	       6	      96	     -49	      -8	       0
    114477300	      -4	     -12	      33	       1	       0
    114482700	      46	      45	      -4	     -64	       0
    114488100	     -27	      30	      41	      29	       0
    114493500	      14	     -37	      28	     -31	       0
    114498900	     -23	      -6	     -72	      -8	       0
    114504300	      17	      32	      47	     -61	       0
    114509700	      84	      33	      51	      47	       0
    114515100	      33	      52	     -61	     -26	       1
    114520500	     -35	      15	       5	      81	       0
    114525900	      -8	     -26	     -27	      43	       0
    114531300	     -67	     -28	     -91	      50	       0
    114536700	      -5	     -45	      -9	      52	       0
    114542100	     -45	     -46	      34	       6	       0
    114547500	       2	      33	      -3	     -70	       0
    114552900	      12	      34	     -19	      97	       0
    114558300	      13	     -89	      23	     -37	       0
    114563700	      53	      13	       2	     113	       0
    114569100	     -65	       4	      -6	      -8	       0
    114574500	       0	     -51	     -80	      32	       0
    114579900	      49	      -3	      12	      51	       0
    114585300	     -82	     -30	      -6	     -86	       0
    114590700	       3	     -18	     -69	      45	       0
    114596100	     -18	      16	     -16	     -10	       0
    114601500	     -12	     -22	    -127	      17	       0
    114606900	     -36	     105	      10	      24	       0
    114612300	       4	      56	     -48	      67	       0
    114617700	    -101	     -40	     -55	      26	       0
    114623100	     -12	     -47	     -17	      -3	       0
    114628500	       6	      40	      22	     -37	       0
    114633900	      39	      14	     -19	      16	       0
    114639300	     -23	      38	       4	     -15	       0
    114644700	       8	     -57	      10	      22	       0
    114650100	      11	      20	     -37	      60	       0
    114655500	      21	      64	      25	     -20	       0
    114660900	     -75	     -28	      16	       3	       0
    114666300	     -19	      -2	       0	     -19	       0
    114671700	     -36	     -68	      11	      26	       0
    114677100	     -53	     -28	      64	       6	       0
    114682500	      36	     -75	      57	      14	       0
    114687900	      -1	       2	      65	     -26	       0
    114693300	     -49	     -86	      45	      -1	       0
    114698700	      -8	      88	     -18	       0	       0
    114704100	      -2	     -15	      -5	     -57	       0
    114709500	     -15	      24	     -17	       9	       0
    114714900	     -33	     -88	     -13	      64	       0
    114720300	     -61	       0	     -96	     111	       0
    114725700	     -41	     -57	      -1	      68	       0
    114731100	     -12	      37	     -81	     127	       0
    114736500	     -62	     -47	      73	     -40	       0
    114741900	       3	    -109	      13	     -11	       0
    114747300	     -18	       2	     -73	       8	       0
    114752700	      40	     -93	     104	      24	       0
    114758100	     -68	      34	      42	      85	       0
    114763500	      69	      11	      -4	     -17	       0
    114768900	      55	      32	     -14	      50	       0
    114774300	     -78	      14	      -9	      -7	       0
    114779700	      58	     -66	      11	     -99	       0
    114785100	     100	     -94	      44	      51	       0
    114790500	     -49	      58	     -81	     -10	       0
    114795900	     -62	      27	     -11	      16	       0
    114801300	      33	      -6	      31	       0	       0
    114806700	       6	      29	      12	      21	       0
    114812100	      82	       1	      56	     -20	       0
    114817500	     -48	     -14	      -5	      43	       0
    114822900	      -5	       9	     -20	      32	       0
    114828300	      77	     -59	      17	      27	       0
    114833700	      -8	     -20	     -91	      -5	       0
    114839100	      63	      24	     -11	      72	       0
    114844500	      34	     -32	     -75	       5	       0
    114849900	     116	      -9	      75	     -29	       0
    114855300	      -1	      66	     -49	       9	       0
    114860700	     -23	     -31	      37	      -6	       0
    114866100	     -43	      22	     -31	      25	       0
    114871500	      10	      54	      -4	       6	       0
    114876900	      -5	       3	       7	      15	       0
    114882300	       8	      22	      64	      75	       0
    114887700	      63	      57	      57	      14	       0
    114893100	      -2	      56	       7	     -58	       0
    114898500	     -35	      13	      23	      32	       0
    114903900	     127	     -75	     -18	      47	       0
    114909300	     -23	       5	     -24	     -12	       0
    114914700	      43	     -15	       5	     -97	       0
    114920100	     -13	      14	       4	     -61	       0
    114925500	      55	      -3	      14	      56	       0
    114930900	     -34	      -9	     -22	      31	       0
    114936300	      38	     100	     112	     -25	       0
    114941700	     -56	      31	     -30	     -31	       0
    114947100	     -58	      -2	     -26	       3	       0
    114952500	     -62	      45	      32	     -61	       0
    114957900	     -74	     -14	       8	     -55	       0
    114963300	      68	      -3	     -39	      -3	       0
    114968700	      19	      55	     -10	     -24	       0
    114974100	     -68	       5	     -89	     -67	       0
    114979500	      46	     -95	      -3	      32	       0
    114984900	     -22	      20	      15	       6	       0
    114990300	      62	      -8	     -33	      -5	       0
    114995700	     -12	      14	     -78	     -19	       0
    115001100	      13	      69	       9	     -47	       0
    115006500	       7	      82	      56	      10	       0
    115011900	      38	     -72	      84	      25	       0
    115017300	      28	     -91	     -54	     -24	       0
    115022700	       4	     -74	     120	      59	       0
    115028100	     -47	     -75	      48	     -39	       0
    115033500	     -33	      25	       8	       9	       0
    115038900	      30	      72	     -29	      54	       0
    115044300	     -20	       5	     -20	     -21	       0
    115049700	      22	     -31	       6	     -43	       0
    115055100	      13	     -58	      77	      19	       0
    115060500	      18	    -112	      74	      10	       0
    115065900	       5	      71	      -4	      66	       0
    115071300	     -54	     -23	      11	     -34	       0
    115076700	      53	     -16	     -48	     -28	       0
    115082100	      32	       1	     -38	      85	       0
    115087500	       4	     -16	     -44	     -71	       0
    115092900	     -16	      46	      70	      -3	       0
    115098300	     -29	     -32	      26	     -36	       0
    115103700	     -45	      22	      -9	    -120	       0
    115109100	     -42	      63	      41	      15	       0
    115114500	     -75	      15	     -20	     -48	       0
    115119900	     -34	       2	      58	      66	       0
    115125300	     -47	     -98	      60	    -114	       0
    115130700	    -127	      76	     -69	     -34	       0
    115136100	      12	     -87	      -7	      12	       0
    115141500	      11	     -14	      28	      20	       0
    115146900	       7	     -98	     -40	      26	       0
    115152300	     -30	     -33	     -73	     102	       0
    115157700	     -82	      19	     -40	      21	       0
    115163100	      20	      60	      18	       2	       0
    115168500	      25	      17	     -15	      74	       0
    115173900	      22	      30	     -34	       3	       0
    115179300	      -7	     -54	       8	     -39	       0
    115184700	     -15	       8	     -10	     -15	       0
    115190100	     -18	     -70	       4	      13	       0
    115195500	      15	      44	      16	      -6	       0
    115200900	      19	     -47	      43	       4	       0
    115206300	      54	      76	     -26	     -58	       0
    115211700	     -52	      63	      19	     -13	       0
    115217100	    -118	      -3	     -26	      10	       0
    115222500	     -34	     -29	      46	     -48	       0
    115227900	     -11	     -80	      12	     -39	       0
    115233300	      57	      74	       9	      29	       0
    115238700	     -25	      13	     -25	      98	       0
    115244100	     127	     -19	     -82	     -18	       0
    115249500	      64	     -53	      25	      39	       0
    115254900	     -20	      17	     -21	     -20	       0
    115260300	      38	     -54	      49	      -7	       0
    115265700	      30	    -103	     -62	     -37	       0
    115271100	     -61	     -26	      13	     -70	       0
    115276500	      20	     -17	      43	     -21	       0
    115281900	     -80	     -13	      -7	     -86	       0
    115287300	      21	       1	       5	      13	       0
    115292700	      29	      23	       2	      74	       0
    115298100	      70	      49	     -36	      36	       0
    115303500	      32	     -36	      -6	     -56	       0
    115308900	      77	     -29	     -33	     -60	       0
    115314300	      82	      13	     -29	     -10	       0
    115319700	     -22	    -101	      87	      -9	       0
    115325100	      25	      79	      35	     -92	       0
    115330500	      -8	     -59	       3	       5	       0
    115335900	     -22	     -23	     -10	     -11	       0
    115341300	      18	     -22	      57	      36	       0
    115346700	      20	     -17	     -47	     -14	       0
    115352100	      42	     -22	     -70	     -22	       0
    115357500	       2	      -8	       8	       1	       0
    115362900	       3	      39	      89	     -32	       0
    115368300	      -2	     -34	      11	       4	       0
    115373700	     -30	      41	     -30	     -10	       0
    115379100	     -56	      43	       0	      22	       0
    115384500	     -67	      -6	      62	      60	       0
    115389900	     -90	      21	       0	     -35	       0
    115395300	      38	      -3	      41	       2	       0
    115400700	      52	     -72	      26	      36	       0
    115406100	     -20	     -11	     -10	      19	       0
    115411500	     -19	      -6	     -27	     -26	       0
    115416900	      -3	      18	     102	     -31	       0
    115422300	      41	     -88	      35	      -1	       0
    115427700	     -10	       6	       5	     -42	       0
    115433100	      67	     -56	       2	     -13	       0
    115438500	      10	     -23	       4	      85	       0
    115443900	      16	     111	    -111	      40	       0
    115449300	      17	     -55	     -47	       8	       0
    115454700	      -6	     -18	      58	      55	       0
    115460100	       9	      76	     -51	      20	       0
    115465500	     -38	      24	     -24	     -21	       0
    115470900	     -19	     -16	     -69	       6	       0
    115476300	      61	     127	     -10	      18	       0
    115481700	     -15	       4	     -11	      -1	       0
    115487100	      59	      68	      86	      65	       0
    115492500	      12	     -33	      39	     -41	       0
    115497900	      45	      30	      16	      33	       0
    115503300	     -55	     -28	      72	      61	       0
    115508700	     -27	      41	      93	    -113	       0
    115514100	      29	      44	     -65	     -31	       0
    115519500	      58	     -74	     -52	      49	       0
    115524900	      65	    -110	      13	      15	       0
    115530300	      73	     -19	      33	      71	       0
    115535700	      35	       8	     -83	      15	       0
    115541100	      65	     -20	     -22	     -30	       0
    115546500	       1	     -70	      54	     -10	       0
    115551900	      21	      43	     -28	      45	       0
    115557300	     -80	     -21	      13	     -17	       0
    115562700	     -68	      46	     -21	     -20	       0
    115568100	      16	     -25	     -25	      68	       0
    115573500	     -57	     -33	      20	     -34	       0
    115578900	       3	     -30	      31	     -47	       0
    115584300	      50	      21	     -44	     -19	       0
    115589700	     -32	      15	     -39	      -4	       0
    115595100	     -11	     -46	      32	     -48	       0
    115600500	      40	      12	      -1	      64	       0
    115605900	      -9	      -2	      57	      58	       0
    115611300	     -87	      47	      16	     -36	       0
    115616700	      -4	      30	     -30	       2	       0
    115622100	      19	     117	      38	      47	       0
    115627500	     -17	     -26	      -9	      46	       0
    115632900	      36	     -36	      29	      24	       0
    115638300	     -50	      -4	      22	     -23	       0
    115643700	     -35	     -88	     118	      40	       0
    115649100	     -21	      36	     -12	     -10	       0
    115654500	      10	     -14	     -43	     -58	       0
    115659900	      48	     -29	     -37	     -29	       0
    115665300	      -9	     -70	     -53	      45	       0
    115670700	     -52	     -40	     -37	     -47	       0
    115676100	      72	     -69	     -48	      22	       0
    115681500	      90	     -43	      27	     -29	       0
    115686900	      45	     -13	      76	      84	       0
    115692300	      -4	      75	      19	     -29	       0
    115697700	     -63	     -64	      20	      29	       0
    115703100	      43	     -50	      60	      35	       0
    115708500	      49	      29	      21	     -65	       0
    115713900	     106	       4	      22	      26	       0
    115719300	     -81	      52	     -53	     -48	       0
    115724700	     -31	     -52	      72	      49	       0
    115730100	      38	      59	     -17	     -80	       0
    115735500	      32	     -50	     -45	      21	       0
    115740900	     -41	     -63	      -7	     -14	       0
    115746300	      79	      52	      55	     -21	       0
    115751700	       4	       0	      35	      50	       0
    115757100	     -41	      42	     -53	      46	       0
    115762500	    -115	       8	      35	     -33	       0
    115767900	      59	      63	     -62	      33	       0
    115773300	      11	      -6	     -24	      83	       0
    115778700	      65	      20	       7	     -35	       0
    115784100	     -54	      45	     -84	      13	       0
    115789500	     -14	      33	     -37	      -7	       0
    115794900	      35	      10	     -36	      -5	       0
    115800300	      26	     -36	     -35	     -55	       0
    115805700	      36	      42	     -17	      29	       0
    115811100	      38	      83	      60	      47	       0
    115816500	      41	     -48	      61	      56	       0
    115821900	      25	      18	      -8	       5	       0
    115827300	      -5	      -9	     -30	     106	       0
    115832700	      28	      46	       2	     -51	       0
    115838100	     -40	     -53	      24	      41	       0
    115843500	     -34	      29	      72	     -30	       0
    115848900	     -24	     -11	     -18	      33	       0
    115854300	     -87	      41	      34	     -36	       0
    115859700	       4	      12	     -17	     -28	       0
    115865100	      59	     -26	     -16	     -62	       0
    115870500	     -41	       2	     -36	      34	       0
    115875900	       2	      39	     -41	      10	       0
    115881300	      -6	      23	     -64	      34	       0
    115886700	       4	      36	      69	      34	       0
    115892100	     -83	      36	     -41	     -56	       0
    115897500	      35	     -50	     -56	      36	       1
    115902900	     -35	      15	     -65	      49	       0
    115908300	      27	       2	      19	     -47	       0
    115913700	      27	      67	      31	      99	       0
    115919100	     -22	     -40	     -36	      38	       0
    115924500	      46	     -45	     -32	      15	       0
    115929900	      11	     -31	     -68	      17	       0
    115935300	      33	      15	     -38	      92	       0
    115940700	      87	     -22	      18	      40	       0
    115946100	     -53	     -13	      93	     -64	       0
    115951500	     -21	      61	      -8	      -7	       0
    115956900	      36	     -36	     -16	     -84	       0
    115962300	     -44	      21	      18	     -48	       0
    115967700	     -30	      82	     -53	     -68	       0
    115973100	      10	     -16	     -57	     -59	       0
    115978500	       1	     -24	      13	      13	       0
    115983900	     -16	      19	     -58	     118	       0
    115989300	     -36	     105	     -14	      22	       0
    115994700	     -53	     -18	      34	     -76	       0
    116000100	      43	     100	      15	      59	       0
    116005500	     -29	     -38	     -12	     -12	       0
    116010900	     -40	       6	       2	      43	       0
    116016300	     -30	     -28	      20	      15	       0
    116021700	      11	      43	       7	     -14	       0
    116027100	      55	     -14	     -24	      -4	       0
    116032500	     -11	     -20	      70	      -3	       0
    116037900	      67	       5	      21	     -25	       0
    116043300	     -33	     -73	      -6	      15	       0
    116048700	      18	      -5	     -10	      16	       0
    116054100	     -68	      36	      24	      15	       0
    116059500	     -38	     -46	       7	      63	       0
    116064900	      28	      79	     -53	     -25	       0
    116070300	       2	      -1	      14	     -69	       0
    116075700	     -49	     -86	      26	      37	       0
    116081100	     -78	     -41	      17	      -4	       0
    116086500	      -9	      12	     -57	      -6	       0
    116091900	      -4	      28	     -19	      -2	       0
    116097300	      88	     -33	     -25	     -61	       0
    116102700	      57	      23	     127	      72	       0
    116108100	     -69	     -12	     -14	      67	       0
    116113500	     -39	       3	     -69	    -127	       0
    116118900	      62	      47	     -74	     -39	       0
    116124300	    -100	     -44	      11	     -13	       0
    116129700	     -14	     -11	       6	     -73	       0
    116135100	      -2	     101	     -74	     -78	       0
    116140500	      34	      68	      83	      46	       0
    116145900	      59	      36	      15	      -7	       0
    116151300	     -61	      17	      24	     -46	       0
    116156700	      42	      67	     -11	       4	       0
    116162100	      58	     -66	      88	     -46	       0
    116167500	      49	     127	     -53	     -41	       0
    116172900	      76	      -6	     -25	      78	       0
    116178300	     -48	      49	     -19	       7	       0
    116183700	       6	      33	     -26	      17	       0
    116189100	       6	     -29	      18	     -15	       0
    116194500	      59	     -57	      59	      -8	       0
    116199900	      -5	     -49	     -33	     -28	       0
    116205300	       5	      -9	      38	      -1	       0
    116210700	     -25	     -94	      22	      22	       0
    116216100	       8	     -20	      23	     -89	       0
    116221500	     -67	       3	      49	     -54	       0
    116226900	     -32	     -34	     -60	      47	       0
    116232300	     111	      35	      43	      68	       0
    116237700	     -45	     -47	      50	       1	       0
    116243100	     -20	      33	      15	     -34	       0
    116248500	     -43	      22	     -38	     -12	       0
    116253900	     -54	     -11	       2	      -7	       0
    116259300	       6	       2	      16	      -4	       0
    116264700	      16	      17	      12	      98	       0
    116270100	     -57	      63	     -55	      20	       0
    116275500	      24	     -52	     -58	       5	       0
    116280900	     -15	      34	      16	      36	       0
    116286300	     127	     111	     -30	     -42	       0
    116291700	      23	      -5	       3	      27	       0
    116297100	       2	     -46	     -14	     -96	       0
    116302500	     -19	       1	      59	      16	       0
    116307900	     -50	      24	      19	     -54	       0
    116313300	      -9	      34	      -1	      39	       0
    116318700	      -4	     106	      46	     105	       0
    116324100	      18	     -61	      24	      36	       0
    116329500	      21	      54	     -12	      23	       0
    116334900	     -62	      45	      68	      -8	       0
    116340300	      41	     -63	       3	      55	       0
    116345700	     -50	     -47	     -10	      38	       0
    116351100	      38	      43	       5	     -25	       0
    116356500	      -5	     -68	     112	       6	       0
    116361900	     -78	      70	      31	      -3	       0
    116367300	      -1	      30	      14	       9	       0
    116372700	      31	      54	      23	     -24	       0
    116378100	      12	     -14	      28	      74	       0
    116383500	      69	      15	       1	     -49	       0
    116388900	     -53	      63	     -21	      53	       0
    116394300	      -8	      82	     -56	     -67	       0
    116399700	     -91	     -28	     -58	      10	       0
    116405100	      32	     -66	     -35	     127	       0
    116410500	      86	      20	     -55	      28	       0
    116415900	      37	      21	      12	      -1	       0
    116421300	      30	      72	     -61	       6	       0
    116426700	       3	     -20	      23	      17	       0
    116432100	     -37	       6	     -41	     -15	       0
    116437500	     -11	     -59	      53	      60	       0
    116442900	     112	      18	     -66	      33	       0
    116448300	      23	     -67	      65	      -9	       0
    116453700	     -54	      22	      17	     -31	       0
    116459100	      35	      42	      49	     -25	       0
    116464500	     -32	      -1	      92	     -16	       0
    116469900	     -13	     -10	     -57	     -62	       0
    116475300	     -44	      22	     -12	      69	       0
    116480700	      39	      18	     -42	      15	       0
    116486100	      22	      45	     -75	     -94	       0
    116491500	     -63	      43	      -6	      44	       0
    116496900	      42	     -63	      11	      51	       0
    116502300	      15	      30	      87	     -11	       0
    116507700	     -47	     -98	     127	     -14	       0
    116513100	      -3	    -127	      74	      20	       0
    116518500	     -70	      53	      11	       9	       0
    116523900	       4	     -17	      12	      31	       0
    116529300	      98	       7	      19	     -44	       0
    116534700	      16	      41	     114	      51	       0
    116540100	     -44	      72	     -43	      13	       0
    116545500	     -48	      41	     -11	      14	       0
    116550900	     -25	     -17	      69	     -28	       0
    116556300	      37	      -9	     -34	      10	       0
    116561700	      34	     -43	      36	      15	       0
    116567100	      11	     -13	       0	      18	       0
    116572500	     -70	      18	      10	       9	       0
    116577900	      -3	      46	       9	      14	       0
    116583300	      19	      46	     -41	     -12	       0
    116588700	      50	     -79	     -63	     -10	       0
    116594100	     -52	      63	      21	       9	       0
    116599500	      47	    -108	      23	     -15	       0
    116604900	       4	      45	     -38	     -54	       0
    116610300	     -41	     -70	      32	     -26	       0
    116615700	     -74	      57	     -24	     -20	       0
    116621100	      27	      -2	     101	       5	       0
    116626500	      77	    -104	     -76	     -33	       0
    116631900	      73	      39	     -46	      -1	       0
    116637300	      20	     -17	      -6	      28	       0
    116642700	     -35	     -55	      47	     -16	       0
    116648100	      94	     -52	      48	     -54	       0
    116653500	      67	       1	     -50	      51	       0
    116658900	     -17	     -20	      23	     -41	       0
    116664300	     -69	     -43	      83	     -23	       0
    116669700	     -16	      14	      -3	     -14	       0
    116675100	      10	     -36	      62	      40	       0
    116680500	      70	      49	     -51	      -9	       0
    116685900	      21	      44	      17	      54	       0
    116691300	     -75	     -34	     -66	      21	       0
    116696700	      81	     -20	     -19	     -24	       0
    116702100	     101	     -22	     -67	      56	       0
    116707500	       7	     -82	     -97	     -16	       0
    116712900	     -48	     -36	       2	       5	       0
    116718300	      14	     -29	      15	      -3	       0
    116723700	     -18	      22	      -2	     -67	       0
    116729100	      -8	     -25	     -49	      -4	       0
    116734500	      45	      14	      35	     -64	       0
    116739900	       2	       8	      -6	      -5	       0
    116745300	      39	      -3	      57	     -76	       0
    116750700	      10	     -32	      -2	      11	       0
    116756100	      -8	     -51	      28	      16	       0
    116761500	      61	      36	      19	      12	       0
    116766900	     -67	      -6	     -14	      85	       0
    116772300	      15	     -91	       7	      34	       0
    116777700	     -28	     -25	      10	     -40	       0
    116783100	      21	     -86	       2	      44	       0
    116788500	      11	     -20	      -3	     -22	       0
